IHsum,ECInt,ECDep,Big5E,Big5A,Big5C,Big5N,Big5O,Selfright,SRSaccept,SocVig,IVcurio,IVIH,IVauton,IVatten,IVcaref,IVthoro,IVopen,IVcoura,IVtenac,IH1,IH2,IH3,IH4,IH5,IH6,EpCur1,EpCur2,EpCur3,EpCur4,EpCur5,EpCur6,EpCur7,EpCur8,EpCur9,EpCur10,SRS1,SRS2,SRS3R,SRS4R,SRS5,SRS6,SRS7,SocVig1,SocVig2,SocVig3,SocVig4,SocVig5,SocVig6,SocVig7,SocVig8,SocVig9,SocVig10,SocVig11,SocVig12,SocVig13,SocVig14,BFIE1,BFIE2R,BFIE3,BFIE4,BFIE5R,BFIE6,BFIE7R,BFIE8,BFIA1R,BFIA2,BFIA3R,BFIA4,BFIA5,BFIA6,BFIA7,BFIA8R,BFIA9,BFIC1,BFIC2R,BFIC3,BFIC4R,BFIC5R,BFIC6,BFIC7,BFIC8,BFIC9R,BFIN1,BFIN2R,BFIN3,BFIN4,BFIN5R,BFIN6,BFIN7R,BFIN8,BFIS1,BFIS2R,BFIS3,BFIS4R,BFIS5,BFIS6R,BFIS7,BFIS8R,BFIS9,BFIS10R,BFIS11,BFIS12R,BFIS13,BFIO1,BFIO2,BFIO3,BFIO4,BFIO5,BFIO6,BFIO7R,BFIO8,BFIO9R,BFIO10,PolSoc,PolFin,PolOrient,PolAffil,Relig,Age,Sex,Edu,IVSum,Big6Self
20,15,15,25,28,27,22,32,14,10,39,4,4,2,4,3,4,4,3,2,4,3,2,4,3,4,3,2,3,4,3,2,3,4,3,3,4,3,3,4,3,4,3,3,2,2,3,4,3,2,3,4,3,3,3,2,2,4,4,3,2,3,2,4,3,3,3,2,3,3,3,4,4,3,2,3,2,3,3,3,3,4,4,3,2,3,3,3,3,2,3,3,4,3,3,4,2,4,2,3,3,4,3,4,4,3,4,4,3,3,3,2,3,3,6,6,6,2,11,26,1,5,30,42
24,21,18,35,29,38,29,37,8,11,57,5,4,3,4,4,4,3,4,4,4,5,4,3,4,4,4,5,5,3,4,4,4,3,5,2,1,3,2,2,4,3,4,3,4,5,4,4,4,3,5,5,4,4,5,4,3,5,5,4,4,5,3,4,5,3,4,4,2,2,4,3,3,4,4,4,5,5,5,4,4,4,3,2,3,4,4,3,4,4,5,3,2,3,3,3,2,4,3,4,2,4,3,4,2,4,4,5,3,3,4,4,3,5,6,7,6,2,11,27,2,2,35,40
30,25,25,15,36,36,33,45,8,3,54,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,1,1,1,1,1,3,3,5,3,4,2,3,4,5,4,5,5,5,3,1,1,3,4,1,3,1,1,5,4,4,4,4,3,5,4,3,5,4,4,4,4,4,3,4,4,3,5,5,5,3,3,4,5,2,1,2,2,2,1,1,1,1,3,1,1,2,4,5,4,4,3,5,5,5,5,5,4,4,4,5,12,24,1,5,45,20
23,17,17,18,27,23,20,27,12,9,26,3,5,2,2,2,5,3,2,1,4,5,5,3,3,3,4,4,2,4,3,3,4,4,3,3,4,4,2,2,3,3,3,1,2,4,2,2,2,2,2,2,1,1,1,3,1,1,3,1,2,2,3,2,4,3,2,3,2,3,4,2,4,4,3,4,2,3,1,1,3,2,4,2,3,2,3,2,2,3,3,1,3,3,3,3,2,5,3,2,2,1,4,3,1,3,2,1,5,2,3,4,4,2,3,4,6,2,12,28,1,6,25,35
26,23,14,38,44,45,8,35,8,15,56,4,4,3,4,4,4,5,4,5,4,4,5,5,4,4,4,5,5,5,4,4,4,1,4,1,1,4,2,1,5,5,5,5,5,5,1,5,4,4,2,3,5,4,4,4,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,1,2,3,5,5,4,4,4,2,4,4,2,1,2,1,1,1,1,44,1,2,37,23
22,22,18,23,30,34,26,42,8,7,35,5,2,4,5,4,4,4,3,4,4,4,4,4,4,2,4,4,5,4,5,3,4,4,3,4,2,2,2,2,2,3,2,2,2,3,1,2,3,4,4,3,3,3,2,2,1,3,3,2,4,2,4,2,3,4,4,2,3,4,4,3,2,4,4,4,4,4,2,4,4,4,4,2,4,4,4,2,4,3,3,4,3,2,2,3,4,2,2,3,3,3,2,3,4,5,4,5,3,5,4,5,4,3,6,2,6,2,11,38,2,5,35,36
19,21,11,33,16,29,24,34,6,5,48,5,1,3,3,2,3,3,2,2,2,4,4,4,4,1,4,4,4,4,5,1,2,3,3,2,1,1,1,3,1,3,1,4,4,5,3,4,1,1,5,5,3,1,3,4,5,4,5,3,3,5,5,5,3,2,2,2,1,1,1,1,2,4,2,2,4,5,2,2,5,5,2,4,3,5,1,5,4,1,1,4,2,4,3,4,4,4,5,4,4,4,5,5,2,4,3,4,3,4,3,3,5,3,4,4,4,3,12,52,2,4,24,52
19,18,16,25,34,30,16,34,11,11,43,4,4,3,4,3,3,4,4,3,4,3,4,4,2,2,4,4,2,4,4,3,4,4,3,2,4,4,1,2,3,4,4,4,3,2,4,3,4,4,3,2,2,4,3,4,1,4,3,4,2,2,4,4,2,4,4,5,4,2,3,4,4,4,4,4,4,3,4,3,2,4,2,2,2,1,2,2,2,2,3,4,2,4,2,4,2,4,2,3,2,4,1,3,4,3,4,4,4,4,3,4,2,2,4,4,4,3,12,30,1,3,32,37
19,16,15,18,27,30,23,26,12,10,40,3,4,4,3,5,3,5,2,3,4,2,3,4,2,4,2,4,4,2,4,2,4,4,2,3,4,3,2,3,4,2,4,3,2,3,4,4,2,2,3,2,3,4,2,4,2,3,2,2,4,2,2,1,2,2,5,2,2,3,3,3,2,5,2,4,3,2,4,4,4,4,3,4,1,3,3,2,3,3,4,4,4,3,3,3,4,4,3,4,3,3,4,3,2,4,4,4,3,2,1,2,2,2,3,4,4,4,1,36,1,6,32,45
24,18,15,17,33,31,25,26,9,12,52,4,2,2,4,3,3,3,3,3,4,4,4,4,4,4,4,4,3,4,3,3,2,4,3,3,2,3,2,2,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,2,2,1,3,2,2,3,2,2,4,4,3,4,4,4,3,3,4,4,3,4,4,3,3,4,3,3,3,3,3,3,3,3,3,4,4,1,3,2,2,3,4,3,3,3,4,2,3,2,4,2,2,2,2,2,4,4,2,5,5,5,2,8,30,1,4,27,37
19,16,11,31,30,40,12,27,10,8,51,3,3,4,4,3,3,4,4,4,3,4,3,3,3,3,4,3,3,4,2,2,1,3,3,2,2,3,2,3,2,3,3,3,4,2,3,3,4,4,5,5,5,5,3,4,1,4,5,3,3,5,3,5,3,3,3,3,4,3,4,3,3,4,5,4,5,5,5,3,4,4,5,1,1,2,2,2,1,2,1,3,2,3,3,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,1,3,3,3,6,6,6,2,1,35,1,2,32,36
